image_path,plate_text
val/2xemay2392.jpg,59U159175
val/2xemay2393.jpg,54L29072
val/2xemay2397.jpg,59K113099
val/2xemay2412.jpg,16G111649
val/2xemay248.jpg,72F120741
val/2xemay38.jpg,67B181846
val/2xemay393.jpg,59N100018
val/2xemay410.jpg,59V215800
val/2xemay447.jpg,59S241737
val/2xemay62.jpg,54S24522
val/2xemay631.jpg,59S139487
val/2xemay644.jpg,59C149684
val/2xemay649.jpg,77Y34619
val/2xemay821.jpg,81H12204
val/2xemay859.jpg,59U155529
val/2xemay870.jpg,55E100115
val/2xemay917.jpg,59P211206
val/2xemay92.jpg,59L154063
val/2xemay923.jpg,51L30352
val/2xemay924.jpg,59X140243
val/2xemay956.jpg,59H115793
val/2xemay963.jpg,59C228114
val/2xemay974.jpg,37E119145
val/3CarLongPlate248.jpg,51G39466
val/3CarLongPlate253.jpg,51F61712
val/3CarLongPlate259.jpg,51F63034
val/3CarLongPlate300.jpg,51F04275
val/3CarLongPlate304.jpg,51F07568
val/3CarLongPlate306.jpg,51G00672
val/3CarLongPlate318.jpg,51G31691
val/3CarLongPlate354.jpg,51G51008
val/3CarLongPlate355.jpg,51F22029
val/3CarLongPlate399.jpg,51F64619
val/3CarLongPlate401.jpg,51F79512
val/3CarLongPlate409.jpg,51F88270
val/3CarLongPlate436.jpg,51F07973
val/3CarLongPlate450.jpg,51A69172
val/3CarLongPlate455.jpg,51G10209
val/3CarLongPlate478.jpg,51F15585
val/3CarLongPlate494.jpg,51A05227
val/3CarLongPlate532.jpg,51G37307
val/3CarLongPlate621.jpg,51B21666
val/3CarLongPlate623.jpg,51A01204
val/3CarLongPlate633.jpg,51A85325
val/3CarLongPlate652.jpg,51G01440
val/3CarLongPlate654.jpg,51C59323
val/3CarLongPlate656.jpg,51G39466
val/3CarLongPlate679.jpg,51F07973
val/3CarLongPlate686.jpg,51A69172
val/3CarLongPlate694.jpg,51G37307
val/3CarLongPlate729.jpg,51F15585
val/3CarLongPlate739.jpg,51F59011
val/3CarLongPlate748.jpg,51F04275
val/3CarLongPlate841.jpg,51F24403
val/3CarLongPlate852.jpg,51G51332
val/3CarLongPlate853.jpg,60A35981
val/3CarLongPlate868.jpg,51F21255
val/3CarLongPlate884.jpg,51F98466
val/3CarLongPlate887.jpg,51F58214
val/3CarLongPlate895.jpg,51F22261
val/3CarLongPlate903.jpg,60A35981
val/3CarLongPlate907.jpg,29A51796
val/3CarLongPlate909.jpg,51F89357
val/3CarLongPlate923.jpg,51A72110
val/3CarLongPlate942.jpg,51A72110
val/3CarLongPlate952.jpg,51F24403
val/3PlateBaza367.jpg,ZG5642AB
val/3xemay102.jpg,30N45882
val/3xemay1069.jpg,59L204775
val/3xemay1112.jpg,60T77586
val/3xemay1119.jpg,59K196591
val/3xemay1129.jpg,59C204837
val/3xemay1131.jpg,59L138765
val/3xemay1175.jpg,59C201909
val/3xemay119.jpg,59C221098
val/3xemay1237.jpg,61N40663
val/3xemay1251.jpg,79H58812
val/3xemay1318.jpg,54Z32177
val/3xemay132.jpg,59S235205
val/3xemay1333.jpg,59T103617
val/3xemay1371.jpg,59U109278
val/3xemay1398.jpg,59T111692
val/3xemay1447.jpg,59H134159
val/3xemay1448.jpg,79Z15804
val/3xemay1461.jpg,59S141803
val/3xemay1469.jpg,59P223930
val/3xemay1488.jpg,59A308640
val/3xemay150.jpg,83P167560
val/3xemay1507.jpg,59N193305
val/3xemay1523.jpg,69B132267
val/3xemay1531.jpg,50XA5535
val/3xemay1641.jpg,59Y160271
val/3xemay1645.jpg,61C161407
val/3xemay1708.jpg,59K199217
val/3xemay175.jpg,59U135226
val/3xemay1798.jpg,83P167560
val/3xemay1799.jpg,59P220947
val/3xemay1833.jpg,59U166141
val/3xemay1845.jpg,59N187515
val/3xemay1856.jpg,54U57001
val/3xemay1953.jpg,60C123774
val/3xemay2140.jpg,72C112511
val/3xemay2176.jpg,59C131162
val/3xemay218.jpg,59U101985
val/3xemay2185.jpg,59K190300
val/3xemay2230.jpg,61D107911
val/3xemay2259.jpg,79D1D7705
val/3xemay2292.jpg,59S232928
val/3xemay2442.jpg,66P15739
val/3xemay2467.jpg,54V25804
val/3xemay2471.jpg,59L197457
val/3xemay284.jpg,70SA0367
val/3xemay371.jpg,54S14959
val/3xemay395.jpg,59T160830
val/3xemay46.jpg,54L24264
val/3xemay460.jpg,72L63974
val/3xemay476.jpg,59S232386
val/3xemay486.jpg,49B120807
val/3xemay525.jpg,59L136261
val/3xemay536.jpg,51V44579
val/3xemay557.jpg,43D106544
val/3xemay598.jpg,59S254455
val/3xemay61.jpg,59U139619
val/3xemay612.jpg,59T105297
val/3xemay637.jpg,59F118814
val/3xemay663.jpg,59H167791
val/3xemay671.jpg,59H119374
val/3xemay744.jpg,69C128588
val/3xemay747.jpg,60C165829
val/3xemay749.jpg,54U46484
val/3xemay78.jpg,54V25804
val/3xemay780.jpg,59Z120681
val/3xemay789.jpg,59G185820
val/3xemay846.jpg,59L150899
val/3xemay849.jpg,59P133163
val/3xemay875.jpg,51F91341
val/3xemay898.jpg,59K122599
val/3xemay939.jpg,60B711557
val/3xemay947.jpg,93K114005
val/3xemay975.jpg,59H147751
val/4CarLongPlate130.jpg,51A77529
val/4CarLongPlate133.jpg,68C137520
val/4CarLongPlate141.jpg,51F59881
val/4CarLongPlate17.jpg,51F59011
val/4CarLongPlate20.jpg,51F32488
val/4CarLongPlate223.jpg,51A65474
val/4CarLongPlate245.jpg,51A01204
val/4CarLongPlate313.jpg,51G31691
val/4CarLongPlate348.jpg,51F06532
val/4CarLongPlate380.jpg,51F15585
val/4CarLongPlate559.jpg,51G01440
val/4CarLongPlate583.jpg,51A72110
val/4CarLongPlate647.jpg,51F69545
val/4CarLongPlate697.jpg,51D10039
val/4CarLongPlate793.jpg,51A96141
val/4CarLongPlate796.jpg,60LD00584
val/4CarLongPlate826.jpg,51F63034
val/4CarLongPlate934.jpg,51A96141
val/4CarLongPlate971.jpg,51G20536
val/4xemay1939.jpg,77C139373
val/4xemay1959.jpg,55X17546
val/4xemay1970.jpg,59S115133
val/4xemay1984.jpg,85B117851
val/4xemay2015.jpg,59P220947
val/4xemay2069.jpg,59T160830
val/4xemay2072.jpg,59B135294
val/4xemay2074.jpg,59B134917
val/4xemay2084.jpg,59M176054
val/4xemay2088.jpg,65H90714
val/4xemay2090.jpg,51M21719
val/4xemay2093.jpg,51V44549
val/4xemay2124.jpg,56P19074
val/4xemay2153.jpg,59C132428
val/4xemay2155.jpg,59L213938
val/4xemay2158.jpg,60B223567
val/4xemay2179.jpg,59T164417
val/4xemay2206.jpg,59E165903
val/4xemay2233.jpg,81B126810
val/4xemay2236.jpg,54X41983
val/4xemay2252.jpg,59E119283
val/4xemay2266.jpg,59S228834
val/4xemay2299.jpg,60B236161
val/4xemay2323.jpg,59E129660
val/4xemay2331.jpg,59E155040
val/4xemay2369.jpg,71H15511
val/4xemay2372.jpg,59C124785
val/4xemay2374.jpg,52F73840
val/4xemay2380.jpg,59M108275
val/4xemay2388.jpg,59Y171364
val/4xemay2404.jpg,69AB02673
val/4xemay2424.jpg,59X136052
val/4xemay2454.jpg,54L36961
val/4xemay2473.jpg,94H41831
val/4xemay2480.jpg,59L187760
val/5CarLongPlate113.jpg,48A02866
val/5CarLongPlate246.jpg,51F89357
val/5CarLongPlate342.jpg,51F73029
val/5CarLongPlate419.jpg,51G21670
val/5CarLongPlate421.jpg,59U150906
val/5CarLongPlate75.jpg,61A22959
val/5CarLongPlate761.jpg,51A89714
val/5CarLongPlate845.jpg,51F16159
val/5CarLongPlate905.jpg,51A05227
val/5CarLongPlate980.jpg,51F69259
val/5xemay1002.jpg,93F117078
val/5xemay1011.jpg,59S247061
val/5xemay1056.jpg,52U49980
val/5xemay1091.jpg,69C100788
val/5xemay1143.jpg,59U152884
val/5xemay117.jpg,59S236623
val/5xemay1173.jpg,59P194751
val/5xemay1317.jpg,93B117085
val/5xemay133.jpg,95AA00839
val/5xemay1396.jpg,59B123468
val/5xemay140.jpg,99K140650
val/5xemay1459.jpg,63V50914
val/5xemay1487.jpg,62K109571
val/5xemay1497.jpg,76U115178
val/5xemay1584.jpg,59C130543
val/5xemay1602.jpg,59F125123
val/5xemay1680.jpg,79M125990
val/5xemay1772.jpg,59H133046
val/5xemay1788.jpg,59S131386
val/5xemay1811.jpg,59D162787
val/5xemay186.jpg,60F110494
val/5xemay200.jpg,59D166974
val/5xemay2065.jpg,86B624682
val/5xemay2142.jpg,72L63974
val/5xemay225.jpg,59F147488
val/5xemay2304.jpg,59L205442
val/5xemay2320.jpg,59L156720
val/5xemay2445.jpg,54F30096
val/5xemay2475.jpg,59P141818
val/5xemay2488.jpg,84G122593
val/5xemay314.jpg,59Y160811
val/5xemay394.jpg,54X95114
val/5xemay502.jpg,76V63429
val/5xemay533.jpg,59S135252
val/5xemay551.jpg,86C107261
val/5xemay687.jpg,54L29072
val/5xemay802.jpg,59P124497
val/5xemay852.jpg,66H60786
val/5xemay916.jpg,60FL7420
val/5xemay952.jpg,59U184366
val/5xemay996.jpg,53S39152
val/6CarLongPlate137.jpg,51G25181
val/6CarLongPlate270.jpg,51A89714
val/6CarLongPlate272.jpg,51A89714
val/6CarLongPlate288.jpg,51G51332
val/6CarLongPlate3.jpg,51G31691
val/6CarLongPlate400.jpg,51G47281
val/6CarLongPlate405.jpg,51F06532
val/6CarLongPlate472.jpg,51F24403
val/6CarLongPlate552.jpg,51F88270
val/6CarLongPlate699.jpg,51A89714
val/6CarLongPlate741.jpg,61A30001
val/6CarLongPlate79.jpg,51F68784
val/6CarLongPlate906.jpg,29A51796
val/6xemay172.jpg,59P117980
val/6xemay2.jpg,59L206377
val/6xemay201.jpg,59H146704
val/6xemay210.jpg,60FP1469
val/6xemay216.jpg,59T192270
val/6xemay22.jpg,59F107509
val/6xemay224.jpg,59H156390
val/6xemay230.jpg,54T30255
val/6xemay243.jpg,61C106403
val/6xemay264.jpg,59C224729
val/6xemay332.jpg,59T155500
val/6xemay345.jpg,54Z28101
val/6xemay357.jpg,72C112511
val/6xemay360.jpg,86H79591
val/6xemay364.jpg,62H136169
val/6xemay369.jpg,51Y67665
val/6xemay370.jpg,55P44641
val/6xemay377.jpg,59H121704
val/6xemay381.jpg,54U51223
val/6xemay41.jpg,65S21319
val/6xemay419.jpg,51H48354
val/6xemay432.jpg,59H121704
val/6xemay433.jpg,59C148275
val/6xemay441.jpg,51K28501
val/6xemay443.jpg,59X278848
val/6xemay466.jpg,68T90223
val/6xemay512.jpg,60B206370
val/6xemay527.jpg,54H15326
val/6xemay555.jpg,77C139373
val/6xemay584.jpg,59S244717
val/6xemay590.jpg,67E105420
val/6xemay595.jpg,59F158405
val/6xemay603.jpg,76H117550
val/6xemay618.jpg,54T12473
val/6xemay68.jpg,49B131215
val/6xemay684.jpg,81H12204
val/6xemay69.jpg,62H27327
val/6xemay70.jpg,54L24264
val/6xemay85.jpg,59P141818
val/6xemay90.jpg,59X268327
val/6xemay99.jpg,52P50334
val/7xemay1643.jpg,77G125759
val/7xemay1820.jpg,59B100002
val/7xemay1973.jpg,59S218904
val/7xemay2018.jpg,63B957926
val/7xemay2280.jpg,86C133139
val/7xemay2428.jpg,59B131489
val/8CarLongPlate547.jpg,93LD00103
val/8CarLongPlate651.jpg,51G01440
val/8xemay1279.jpg,54S88080
val/8xemay1522.jpg,59S195762
val/8xemay1558.jpg,61B136588
val/8xemay1758.jpg,59M153561
val/8xemay1884.jpg,59L184759
val/8xemay1898.jpg,59S159484
val/8xemay265.jpg,93P106312
val/8xemay43.jpg,59C100507
val/8xemay854.jpg,59B125157
val/8xemay979.jpg,59P232334
val/9CarLongPlate132.jpg,51G29034
val/9CarLongPlate790.jpg,51F63034
val/9xemay1351.jpg,78E124113
val/9xemay1626.jpg,50N112582
val/9xemay1640.jpg,59K169323
val/9xemay1675.jpg,59F113860
val/9xemay1700.jpg,59M153773
val/9xemay350.jpg,51H22212
val/9xemay384.jpg,59X256462
val/9xemay475.jpg,60B223567
val/9xemay742.jpg,71B111345
val/9xemay953.jpg,59C167071
